City,Timestamp,y_true,y_pred,Model
Mumbai,2024-09-04,41.84,55.70893330993712,LinearRegression
Mumbai,2024-09-05,53.03,57.282282401718476,LinearRegression
Mumbai,2024-09-06,44.93,41.397179396778654,LinearRegression
Mumbai,2024-09-07,46.58,47.374578634554936,LinearRegression
Mumbai,2024-09-08,41.1,45.39892949642776,LinearRegression
Mumbai,2024-09-09,38.59,57.20935636166142,LinearRegression
Mumbai,2024-09-10,44.87,53.34527774183217,LinearRegression
Mumbai,2024-09-11,52.37,52.53590367650694,LinearRegression
Mumbai,2024-09-12,56.82,53.13885742031249,LinearRegression
Mumbai,2024-09-13,52.2,58.92778929896646,LinearRegression
Mumbai,2024-09-14,53.25,53.15009913582945,LinearRegression
Mumbai,2024-09-15,77.05,51.828294908396984,LinearRegression
Mumbai,2024-09-16,75.8,64.16043929967061,LinearRegression
Mumbai,2024-09-17,86.18,67.46415810493298,LinearRegression
Mumbai,2024-09-18,91.73,65.45471803533285,LinearRegression
Mumbai,2024-09-19,90.18,73.52960423079058,LinearRegression
Mumbai,2024-09-20,78.79,74.49341149127947,LinearRegression
Mumbai,2024-09-21,84.08,72.66659128659863,LinearRegression
Mumbai,2024-09-22,84.07,66.4710185484619,LinearRegression
Mumbai,2024-09-23,43.67,77.2226240604337,LinearRegression
Mumbai,2024-09-24,34.18,76.83780638704863,LinearRegression
Mumbai,2024-09-25,31.71,62.436539099799006,LinearRegression
Mumbai,2024-09-26,24.04,55.536609877036526,LinearRegression
Mumbai,2024-09-27,25.96,49.76595977674386,LinearRegression
Mumbai,2024-09-28,36.0,42.16764907665525,LinearRegression
Mumbai,2024-09-29,63.28,44.1832332297472,LinearRegression
Mumbai,2024-09-30,106.95993288590604,57.699347379385785,LinearRegression
Mumbai,2024-10-01,114.33510067114094,65.13975057838053,LinearRegression
Mumbai,2024-10-02,75.88,78.83413823355156,LinearRegression
Mumbai,2024-10-03,69.25,89.00787403803741,LinearRegression
Mumbai,2024-10-04,67.95,80.92772546068007,LinearRegression
Mumbai,2024-10-05,80.6,72.41330736396452,LinearRegression
Mumbai,2024-10-06,116.47456375838928,63.83959635401202,LinearRegression
Mumbai,2024-10-07,115.59751677852348,76.77623669181571,LinearRegression
Mumbai,2024-10-08,53.79,89.10712980250705,LinearRegression
Mumbai,2024-10-09,47.24,95.22334027700683,LinearRegression
Mumbai,2024-10-10,47.37,77.20606463398471,LinearRegression
Mumbai,2024-10-11,51.96,64.67912046962407,LinearRegression
Mumbai,2024-10-12,62.97,52.51128674843051,LinearRegression
Mumbai,2024-10-13,53.14,53.471105537618115,LinearRegression
Mumbai,2024-10-14,59.4,70.93361321651562,LinearRegression
Mumbai,2024-10-15,80.66,70.97022014389692,LinearRegression
Mumbai,2024-10-16,86.5,69.66188228227703,LinearRegression
Mumbai,2024-10-17,67.76,72.86183502132522,LinearRegression
Mumbai,2024-10-18,43.31,74.7556184306481,LinearRegression
Mumbai,2024-10-19,54.6,69.71629042898402,LinearRegression
Mumbai,2024-10-20,54.93,61.96332979052716,LinearRegression
Mumbai,2024-10-21,79.83461538461539,68.61139395330244,LinearRegression
Mumbai,2024-10-22,127.55451505016724,65.36638053153663,LinearRegression
Mumbai,2024-10-23,110.97946488294312,108.23634888291451,LinearRegression
Mumbai,2024-10-24,114.2686577181208,109.47899944841936,LinearRegression
Mumbai,2024-10-25,118.9130201342282,89.50761036494791,LinearRegression
Mumbai,2024-10-26,114.35503355704698,99.50107838396627,LinearRegression
Mumbai,2024-10-27,107.60442953020134,81.82217280959983,LinearRegression
Mumbai,2024-10-28,87.22,94.87934642605413,LinearRegression
Mumbai,2024-10-29,106.3486577181208,83.18754439113941,LinearRegression
Mumbai,2024-10-30,40.28333333333334,69.03415851736958,LinearRegression
Mumbai,2024-10-31,106.30214765100672,88.24089596542709,LinearRegression
Mumbai,2024-11-01,144.49355704697987,86.2965409128234,LinearRegression
Mumbai,2024-11-02,118.85986577181208,83.71499566391283,LinearRegression
Mumbai,2024-11-03,128.78644295302013,99.20601785815249,LinearRegression
Mumbai,2024-11-04,131.1385234899329,104.87197965635588,LinearRegression
Mumbai,2024-11-05,136.91241610738257,124.25946210411658,LinearRegression
Mumbai,2024-11-06,136.95228187919463,122.17255687602338,LinearRegression
Mumbai,2024-11-07,161.31691275167785,122.53469498275983,LinearRegression
Mumbai,2024-11-08,142.63315436241612,116.0453849666518,LinearRegression
Mumbai,2024-11-09,125.03241610738256,136.29496084597304,LinearRegression
Mumbai,2024-11-10,123.47765100671144,127.91296960027202,LinearRegression
Mumbai,2024-11-11,128.12865771812082,129.50714293089842,LinearRegression
Mumbai,2024-11-12,119.35818791946308,116.15576334537613,LinearRegression
Mumbai,2024-11-13,128.20838926174497,114.75702252592464,LinearRegression
Mumbai,2024-11-14,121.776711409396,98.3490932472849,LinearRegression
Mumbai,2024-11-15,133.99557046979865,115.03219818775116,LinearRegression
Mumbai,2024-11-16,121.72355704697986,111.25740999552481,LinearRegression
Mumbai,2024-11-17,119.76348993288592,114.51226960036871,LinearRegression
Mumbai,2024-11-18,120.22194630872484,116.51872692357287,LinearRegression
Mumbai,2024-11-19,115.09919463087247,113.91370855856286,LinearRegression
Mumbai,2024-11-20,126.42771812080538,110.63854393505626,LinearRegression
Mumbai,2024-11-21,139.97543624161074,107.2439358440073,LinearRegression
Mumbai,2024-11-22,149.40369127516777,111.70965488784316,LinearRegression
Mumbai,2024-11-23,146.27422818791945,118.76177090687207,LinearRegression
Mumbai,2024-11-24,139.0585234899329,124.78555165028101,LinearRegression
Mumbai,2024-11-25,126.17523489932886,131.29597288832616,LinearRegression
Mumbai,2024-11-26,121.26510067114094,127.35655925515603,LinearRegression
Mumbai,2024-11-27,122.72020134228188,118.26286812968432,LinearRegression
Mumbai,2024-11-28,117.331677852349,114.49867398729627,LinearRegression
Mumbai,2024-11-29,123.39791946308723,114.33489799915432,LinearRegression
Mumbai,2024-11-30,128.4741610738255,111.79682933093476,LinearRegression
Mumbai,2024-12-01,134.168322147651,114.06557338654346,LinearRegression
Mumbai,2024-12-02,111.90328859060402,121.99642634645096,LinearRegression
Mumbai,2024-12-03,121.20530201342282,122.3015681578867,LinearRegression
Mumbai,2024-12-04,122.6869798657718,108.9631871096102,LinearRegression
Mumbai,2024-12-05,136.72637583892617,112.08193686985693,LinearRegression
Mumbai,2024-12-06,133.53046979865772,110.46445649141735,LinearRegression
Mumbai,2024-12-07,124.12214765100671,119.36510085681816,LinearRegression
Mumbai,2024-12-08,118.53429530201342,116.80780107557418,LinearRegression
Mumbai,2024-12-09,127.00577181208052,123.5282087220041,LinearRegression
Mumbai,2024-12-10,128.90604026845637,113.2547252094891,LinearRegression
Mumbai,2024-12-11,139.60335570469798,116.91327083110816,LinearRegression
Mumbai,2024-12-12,117.76355704697988,117.66271495805088,LinearRegression
Mumbai,2024-12-13,126.10879194630871,124.01032328972214,LinearRegression
Mumbai,2024-12-14,127.59711409395972,109.80436137463559,LinearRegression
Mumbai,2024-12-15,141.26442953020134,114.38586833577261,LinearRegression
Mumbai,2024-12-16,152.20093959731545,120.03214652469983,LinearRegression
Mumbai,2024-12-17,147.56322147651008,126.7466034352891,LinearRegression
Mumbai,2024-12-18,155.37026845637587,133.01333724271197,LinearRegression
Mumbai,2024-12-19,155.96825503355706,132.71300347709197,LinearRegression
Mumbai,2024-12-20,162.79859060402686,136.65259928675442,LinearRegression
Mumbai,2024-12-21,140.67973154362417,132.97272088536715,LinearRegression
Mumbai,2024-12-22,137.56355704697987,136.2529641048884,LinearRegression
Mumbai,2024-12-23,153.4301342281879,133.10003482317214,LinearRegression
Mumbai,2024-12-24,161.38335570469798,130.14606472759243,LinearRegression
Mumbai,2024-12-25,160.4664429530201,134.50270290815408,LinearRegression
Mumbai,2024-12-26,149.6030201342282,140.34732468816793,LinearRegression
Mumbai,2024-12-27,169.27677852348995,143.03011390349417,LinearRegression
Mumbai,2024-12-28,140.62657718120806,137.40812413901205,LinearRegression
Mumbai,2024-12-29,111.71724832214764,143.1042242751758,LinearRegression
Mumbai,2024-12-30,140.9986577181208,137.16684621273254,LinearRegression
